host_since,host_response_rate,host_acceptance_rate,accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,reviews_per_month,host_response_rate_nan,host_acceptance_rate_nan,Capitol Hill,Columbia Heights,Dupont Circle,Logan Circle,U Street Corridor,Adams Morgan,Near Northeast/H Street Corridor,Shaw,city_one_hot,state_one_hot,property_type_house,property_type_other,Private room,Shared room,bed_type_not_real_bed,instant_bookable_not_f,moderate,strict,super_strict_30,email,facebook,google,jumio,kba,linkedin,manual_offline,manual_online,phone,reviews,sent_id,Washer_amenities,Dryer_amenities,SmokeDetector_amenities,Internet_amenities,Essentials_amenities,TV_amenities,Shampoo_amenities,CableTV_amenities,FireExtinguisher_amenities,Family/KidFriendly_amenities,CarbonMonoxideDetector_amenities,FirstAidKit_amenities,FreeParkingonPremises_amenities,ElevatorinBuilding_amenities,other_rare_amenities_amenities
-0.5339124921212232,0.5947379847761328,0.7421982454932854,0.9466611842224132,1.2802708460961756,0.9656535267116525,0.37785907310438654,0.7587547215890394,1.7796824028651153,-0.09685763581869575,-1.5176307574220265,1.198835728004318,0.6298964308212646,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,1.5578731384732503,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
-1.0135143476809005,-0.9427340916550978,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.31841142142559425,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1
0.7254502034300386,-0.5122419102543533,0.6629426558639483,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.4615187463378163,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.4021064854794795,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.164753267576552,0.5103634572515587,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
-1.016776945337769,-0.9427340916550978,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.25813983501667365,-0.44672189869488715,0.892531106924346,0.6750903909718481,-0.5088359663783993,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.4877871290434565,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1
0.36493316234606343,0.28724356948988666,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.4615187463378163,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.2953770045805597,0.6544502339149658,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.14775780843746236,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1
-1.0722411055045344,-0.9427340916550978,-0.129613240429423,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
-0.59753314643016,0.5947379847761328,0.21382764796437123,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,1.267201999891896,-0.44672189869488715,2.3766142210389085,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.164753267576552,-0.6248957260620025,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1
-1.091816691445746,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,0.2954128684917803,-0.09685763581869575,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,-0.6084426944197769,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
1.8885662681036781,-0.9427340916550978,0.21382764796437123,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.25813983501667365,0.2954128684917803,-0.09685763581869575,0.6750903909718481,-0.36652999184650625,0.5316812184464591,0.6890983616636943,0.24305668834393676,0.4132920699138041,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.3951922357559801,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1
-0.644840812454754,-2.4802061680863283,-1.8996547421512855,0.43030053828291515,0.4088970763963557,2.1615931650038394,1.3008508010826905,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1
0.06477417791415649,-2.4802061680863283,-1.8996547421512855,1.4630218301619113,2.151644615795995,0.9656535267116525,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,0.892531106924346,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
-0.8650661542933814,0.5947379847761328,-1.8996547421512855,0.43030053828291515,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,0.892531106924346,-1.2705635857720126,-0.5088359663783993,0.23703558132204272,0.6890983616636943,0.24305668834393676,-0.2929231352660972,0.6305394579238672,0.725023124906505,0.2522968415760779,-0.3475495321408413,-0.6632861332271954,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
-0.922161613288581,0.3487424525471359,0.7157797156168397,-0.602420753596081,-2.2052242327031037,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,0.13154091901511963,0.6053426277275632,0.4507867849943249,0.7252686735656156,0.4132920699138041,0.39579645491365645,0.725023124906505,0.4966846912532191,3.673968288273523,0.8394240900960693,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
2.2409268150454817,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.04692853196504028,-0.44672189869488715,0.3978367355528251,-0.8896683628115741,2.1594010560945964,0.5316812184464591,0.4507867849943249,0.7252686735656156,0.4132920699138041,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.5268164888937842,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1
-0.9449997968866609,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,0.2954128684917803,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.164753267576552,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0.656935652635799,0.16424580337538822,0.21382764796437123,2.4957431220409076,2.151644615795995,2.1615931650038394,1.3008508010826905,1.267201999891896,3.26395193723845,-0.09685763581869575,0.6750903909718481,0.06038793174917308,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.2793820615752665,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
-1.1391243574703398,0.5947379847761328,-0.578728248329,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.04692853196504028,0.2954128684917803,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
2.531298006506783,0.5639885432475081,0.6365241259875025,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.1486179876256116,0.2954128684917803,-0.09685763581869575,-0.8896683628115741,0.13154091901511963,0.6544502339149658,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,4.770745875659259,-0.5371462239701331,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.47029183781228634,0.5947379847761328,-1.8996547421512855,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-1.1888566658815545,-0.09685763581869575,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.2522968415760779,-0.164753267576552,-0.5481149117316167,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0.6553043538073647,-0.3277452610826056,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.6570652659284681,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.04634154914974675,0.6790040370086672,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.8668458094997784,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
-0.6872545819940452,-0.6352396763688517,0.08173499858214268,0.43030053828291515,-0.4624766933034642,0.9656535267116525,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.36652999184650625,0.6298964308212646,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.4219750024745544,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.1896946211518025,0.5947379847761328,0.7421982454932854,4.5611857057989,4.7657659248954545,4.553472441588213,4.069825985017602,5.334780226314749,-0.44672189869488715,0.3978367355528251,-1.5793975503345299,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.5664317906806051,-0.7784573547227741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1
0.24584834787036122,0.5947379847761328,-1.8996547421512855,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.25030744328618293,1.0375476356784477,0.3978367355528251,-1.5176307574220265,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
-0.34794442567971556,0.5947379847761328,0.6101055961110569,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.25813983501667365,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.38363552611631585,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
0.08761236151223636,-0.020250845796359458,0.21382764796437123,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.7587547215890394,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.164753267576552,-0.7784573547227741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
-1.2125328047498822,0.5947379847761328,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1
0.5476386311307024,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,1.8036361197648636,0.5807888246338618,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,1.2397811933902239,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1
-1.1782755293527625,0.5639885432475081,0.7421982454932854,1.4630218301619113,4.7657659248954545,-0.23028611158053433,4.069825985017602,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.5793975503345299,-0.2953770045805597,0.6544502339149658,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,0.01804299698773727,2.0295267122170486,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1
1.4138583090293035,0.28724356948988666,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,0.892531106924346,0.6750903909718481,-0.4021064854794795,0.6053426277275632,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.2522968415760779,0.20083926155202655,-0.6961921965116465,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0
-1.2288457930342251,-0.9427340916550978,0.7421982454932854,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0
-1.2255831953773566,0.41024133560438514,0.7421982454932854,1.4630218301619113,-0.4624766933034642,-0.23028611158053433,1.3008508010826905,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1
-0.16687025572351083,-1.8652173375138363,0.7421982454932854,1.4630218301619113,3.894392155195635,2.1615931650038394,1.3008508010826905,3.3009911131033225,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5088359663783993,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.6194113821812607,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1
-0.7264057538764678,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.45368635460732554,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.01804299698773727,-0.7784573547227741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
-0.4083024823317838,0.502489660190259,0.7421982454932854,2.4957431220409076,1.2802708460961756,2.1615931650038394,3.1468342570392984,1.3688914555524674,3.26395193723845,0.892531106924346,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.7492280552448944,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
-1.2304770918626593,-2.4802061680863283,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.15645037935610234,1.0375476356784477,-0.09685763581869575,-1.6329287708586997,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
-0.17992064635098504,0.5947379847761328,0.7421982454932854,0.43030053828291515,1.2802708460961756,0.9656535267116525,0.37785907310438654,0.35199689894675423,1.7796824028651153,-0.09685763581869575,0.6750903909718481,0.20269390628106618,0.5807888246338618,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.1532421523182042,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1
-1.1831694258380654,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.164753267576552,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1
0.09740015448284203,-2.4802061680863283,-1.8996547421512855,0.43030053828291515,0.4088970763963557,-1.426225749872721,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-0.8896683628115741,-0.4376829791124528,0.7035578401023685,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.6907078526309047,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1
-1.0363525312789805,-0.9427340916550978,-1.8996547421512855,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1
0.7727578694546327,0.5947379847761328,0.7421982454932854,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.20083926155202655,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
-0.04126024593407151,-0.05100028732498407,0.1081535284585884,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,0.06038793174917308,0.7035578401023685,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,-0.10936740127226943,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-1.2092702070930137,0.5947379847761328,-1.8996547421512855,1.4630218301619113,3.894392155195635,2.1615931650038394,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,0.892531106924346,-1.6267520915674494,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
-0.7508752363029819,0.28724356948988666,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.47325947274542607,0.4825736122590563,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.4110063147130707,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1
-0.4588727460132464,0.5947379847761328,0.7421982454932854,0.9466611842224132,1.2802708460961756,0.9656535267116525,0.37785907310438654,1.267201999891896,-0.44672189869488715,0.3978367355528251,0.6750903909718481,0.8430707916745852,0.6298964308212646,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.6474720542701048,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1
